,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
1975,0.36582887,0.37226224,0.37226224,0.3835004,0.3835004,0.3681323,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045
1976,0.37226224,0.37226224,0.3835004,0.3835004,0.3681323,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045
1977,0.37226224,0.3835004,0.3835004,0.3681323,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198
1978,0.3835004,0.3835004,0.3681323,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198
1979,0.3835004,0.3681323,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654
1980,0.3681323,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654
1981,0.3681323,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576
1982,0.3831073,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576
1983,0.3831073,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833
1984,0.353045,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833
1985,0.353045,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817
1986,0.3603502,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817
1987,0.3603502,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254
1988,0.37762862,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254
1989,0.37762862,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362
1990,0.3593384,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362
1991,0.3593384,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622
1992,0.36931255,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622
1993,0.36931255,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198
1994,0.35225874,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198
1995,0.35225874,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004
1996,0.35784975,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004
1997,0.35784975,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744
1998,0.36293533,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744
1999,0.36293533,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879
2000,0.34571242,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879
2001,0.34571242,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047
2002,0.35273656,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047
2003,0.35273656,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949
2004,0.35341045,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949
2005,0.35341045,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026
2006,0.35324198,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026
2007,0.35324198,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596
2008,0.3636654,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596
2009,0.3636654,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737
2010,0.3472576,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737
2011,0.3472576,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045
2012,0.358833,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045
2013,0.358833,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585
2014,0.35034817,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585
2015,0.35034817,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847
2016,0.35633254,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847
2017,0.35633254,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496
2018,0.37962362,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496
2019,0.37962362,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626
2020,0.34978622,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626
2021,0.34978622,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686
2022,0.36136198,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686
2023,0.36136198,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747
2024,0.35091004,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747
2025,0.35091004,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986
2026,0.3580744,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986
2027,0.3580744,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784
2028,0.3690879,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784
2029,0.3690879,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024
2030,0.35046047,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024
2031,0.35046047,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237
2032,0.3652949,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237
2033,0.3652949,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473
2034,0.36108026,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473
2035,0.36108026,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375
2036,0.35863596,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375
2037,0.35863596,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387
2038,0.3673737,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387
2039,0.3673737,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023
2040,0.353045,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023
2041,0.353045,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008
2042,0.3640585,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008
2043,0.3640585,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621
2044,0.3599847,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621
2045,0.3599847,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125
2046,0.36116496,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125
2047,0.36116496,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742
2048,0.3781626,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742
2049,0.3781626,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732
2050,0.35464686,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732
